148f15,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1646126861,0bf09c,500
0bf09c,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1646126861,,500
ca82a4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1646126865,7ae088,500
7ae088,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1646126865,,500
757cee,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1646126904,,200
8d72f8,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1646126921,,200
7a86b1,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1646129956,,302
477294,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646129957,,200
a6ef2a,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=1&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=vESCzSmqXuhwDhpnAXvpavg8oTDn6uKqrA3fmxuxlzE&submenuIndex=-1,1646129981,,200
642f62,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=1&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=vESCzSmqXuhwDhpnAXvpavg8oTDn6uKqrA3fmxuxlzE&submenuIndex=-1,1646130007,,302
edb710,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646130009,,200
c61071,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1646130013,,200
63a3c1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=6&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=Hh-JLFvQ8Luj0JF9aQYO0qj784mCp60CoE9GO6zyzpg&submenuIndex=-1,1646130017,,200
12f06f,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&entityId=6&menuIndex=2&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbCategoryCrudController%26menuIndex%3D2%26signature%3DvnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o%26submenuIndex%3D-1&signature=Hh-JLFvQ8Luj0JF9aQYO0qj784mCp60CoE9GO6zyzpg&submenuIndex=-1,1646130024,,302
0678fb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbCategoryCrudController&menuIndex=2&signature=vnoGKGbMAK5mD0WT3bgvsadkW-Kars8EIMqOAHKxt7o&submenuIndex=-1,1646130026,,200
5c0452,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646130408,cf2169,500
cf2169,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646130409,,500
55f29d,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646130487,b2c57a,500
b2c57a,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646130487,,500
85b031,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131193,58f40f,500
58f40f,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131193,,500
eebff9,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131224,666426,500
666426,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131224,,500
908798,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131248,5efe3a,500
5efe3a,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131249,,500
707b51,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131284,97ef7a,500
97ef7a,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131284,,500
64000f,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131331,fed23b,500
fed23b,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131331,,500
459e24,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131347,397a55,500
397a55,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131347,,500
52f911,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131532,87045f,500
87045f,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131532,,500
38bb7f,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131570,0a6a4c,500
0a6a4c,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131570,,500
a885a1,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131633,d84e9f,500
d84e9f,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131633,,500
eff5f6,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646131947,,200
d1976e,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646131988,,200
2f29c4,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=11&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=ylc7axLxen9zC-aOdUs5He_5WdXzewjAVCg1haNopqA&submenuIndex=-1,1646131996,,200
734188,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646132165,,200
d92bb9,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=EziKnw78YSPi1pmyE10VS2EcMuKosqJzDpzB0UJ7oHM&submenuIndex=-1,1646132174,,200
ae2fef,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646132179,,200
8e06f6,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=1&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=vESCzSmqXuhwDhpnAXvpavg8oTDn6uKqrA3fmxuxlzE&submenuIndex=-1,1646132192,,200
555b50,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=1&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=vESCzSmqXuhwDhpnAXvpavg8oTDn6uKqrA3fmxuxlzE&submenuIndex=-1,1646132203,,302
6817e1,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646132204,,200
d45ffb,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=11&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=ylc7axLxen9zC-aOdUs5He_5WdXzewjAVCg1haNopqA&submenuIndex=-1,1646132212,,200
8020c8,127.0.0.1,POST,http://127.0.0.1:8000/admin?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&entityId=11&menuIndex=1&referrer=http%3A%2F%2F127.0.0.1%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CTbProductsCrudController%26menuIndex%3D1%26signature%3D0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY%26submenuIndex%3D-1&signature=ylc7axLxen9zC-aOdUs5He_5WdXzewjAVCg1haNopqA&submenuIndex=-1,1646132220,,302
d26448,127.0.0.1,GET,http://127.0.0.1:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CTbProductsCrudController&menuIndex=1&signature=0Pk5M8DDIRGLYO2deKd7uIR1b9Pm2UjjORaU4Z8f-lY&submenuIndex=-1,1646132221,,200
4e6907,127.0.0.1,GET,http://127.0.0.1:8000/product/detial,1646132230,,200
d48f95,127.0.0.1,GET,http://127.0.0.1:8000/product/10,1646132241,,200
b95e26,127.0.0.1,GET,http://127.0.0.1:8000/product/11,1646132250,,200
